datetime,pollen_utsunomiya,pollen_chiba,pollen_tokyo
2020040101,0,0,0
2020040102,0,0,0
2020040103,0,0,0
2020040104,0,0,0
2020040105,0,0,0
2020040106,0,0,0
2020040107,0,0,0
2020040108,0,0,0
2020040109,0,0,0
2020040110,0,0,0
2020040111,0,0,0
2020040112,0,0,0
2020040113,0,0,0
2020040114,0,0,0
2020040115,0,0,0
2020040116,0,0,0
2020040117,0,0,0
2020040118,0,0,0
2020040119,0,0,0
2020040120,0,0,0
2020040121,0,0,0
2020040122,0,0,0
2020040123,0,0,0
2020040124,0,0,0
2020040201,0,0,0
2020040202,0,0,0
2020040203,0,0,0
2020040204,0,0,0
2020040205,0,0,0
2020040206,0,0,0
2020040207,0,0,0
2020040208,0,0,0
2020040209,0,0,0
2020040210,0,0,0
2020040211,0,0,0
2020040212,0,0,0
2020040213,0,0,0
2020040214,0,0,0
2020040215,0,0,0
2020040216,0,0,0
2020040217,0,0,0
2020040218,0,0,0
2020040219,0,0,0
2020040220,0,0,0
2020040221,0,0,0
2020040222,0,0,0
2020040223,0,0,0
2020040224,0,0,0
2020040301,0,0,0
2020040302,0,0,0
2020040303,0,0,0
2020040304,0,0,0
2020040305,0,0,0
2020040306,0,0,0
2020040307,0,0,0
2020040308,0,0,0
2020040309,0,0,0
2020040310,0,0,0
2020040311,0,0,0
2020040312,0,0,0
2020040313,0,0,0
2020040314,0,0,0
2020040315,0,0,0
2020040316,0,0,0
2020040317,0,0,0
2020040318,0,0,0
2020040319,0,0,0
2020040320,0,0,0
2020040321,0,0,0
2020040322,0,0,0
2020040323,0,0,0
2020040324,0,0,0
2020040401,0,0,0
2020040402,0,0,0
2020040403,0,0,0
2020040404,0,0,0
2020040405,0,0,0
2020040406,0,0,0
2020040407,0,0,0
2020040408,0,0,0
2020040409,0,0,0
2020040410,0,0,0
2020040411,0,0,0
2020040412,0,0,0
2020040413,0,0,0
2020040414,0,0,0
2020040415,0,0,0
2020040416,0,0,0
2020040417,0,0,0
2020040418,0,0,0
2020040419,0,0,0
2020040420,0,0,0
2020040421,0,0,0
2020040422,0,0,0
2020040423,0,0,0
2020040424,0,0,0
2020040501,0,0,0
2020040502,0,0,0
2020040503,0,0,0
2020040504,0,0,0
2020040505,0,0,0
2020040506,0,0,0
2020040507,0,0,0
2020040508,0,0,0
2020040509,0,0,0
2020040510,0,0,0
2020040511,0,0,0
2020040512,0,0,0
2020040513,0,0,0
2020040514,0,0,0
2020040515,0,0,0
2020040516,0,0,0
2020040517,0,0,0
2020040518,0,0,0
2020040519,0,0,0
2020040520,0,0,0
2020040521,0,0,0
2020040522,0,0,0
2020040523,0,0,0
2020040524,0,0,0
2020040601,0,0,0
2020040602,0,0,0
2020040603,0,0,0
2020040604,0,0,0
2020040605,0,0,0
2020040606,0,0,0
2020040607,0,0,0
2020040608,0,0,0
2020040609,0,0,0
2020040610,0,0,0
2020040611,0,0,0
2020040612,0,0,0
2020040613,0,0,0
2020040614,0,0,0
2020040615,0,0,0
2020040616,0,0,0
2020040617,0,0,0
2020040618,0,0,0
2020040619,0,0,0
2020040620,0,0,0
2020040621,0,0,0
2020040622,0,0,0
2020040623,0,0,0
2020040624,0,0,0
2020040701,0,0,0
2020040702,0,0,0
2020040703,0,0,0
2020040704,0,0,0
2020040705,0,0,0
2020040706,0,0,0
2020040707,0,0,0
2020040708,0,0,0
2020040709,0,0,0
2020040710,0,0,0
2020040711,0,0,0
2020040712,0,0,0
2020040713,0,0,0
2020040714,0,0,0
2020040715,0,0,0
2020040716,0,0,0
2020040717,0,0,0
2020040718,0,0,0
2020040719,0,0,0
2020040720,0,0,0
2020040721,0,0,0
2020040722,0,0,0
2020040723,0,0,0
2020040724,0,0,0
2020040801,0,0,0
2020040802,0,0,0
2020040803,0,0,0
2020040804,0,0,0
2020040805,0,0,0
2020040806,0,0,0
2020040807,0,0,0
2020040808,0,0,0
2020040809,0,0,0
2020040810,0,0,0
2020040811,0,0,0
2020040812,0,0,0
2020040813,0,0,0
2020040814,0,0,0
2020040815,0,0,0
2020040816,0,0,0
2020040817,0,0,0
2020040818,0,0,0
2020040819,0,0,0
2020040820,0,0,0
2020040821,0,0,0
2020040822,0,0,0
2020040823,0,0,0
2020040824,0,0,0
2020040901,0,0,0
2020040902,0,0,0
2020040903,0,0,0
2020040904,0,0,0
2020040905,0,0,0
2020040906,0,0,0
2020040907,0,0,0
2020040908,0,0,0
2020040909,0,0,0
2020040910,0,0,0
2020040911,0,0,0
2020040912,0,0,0
2020040913,0,0,0
2020040914,0,0,0
2020040915,0,0,0
2020040916,0,0,0
2020040917,0,0,0
2020040918,0,0,0
2020040919,0,0,0
2020040920,0,0,0
2020040921,0,0,0
2020040922,0,0,0
2020040923,0,0,0
2020040924,0,0,0
2020041001,0,0,0
2020041002,0,0,0
2020041003,0,0,0
2020041004,0,0,0
2020041005,0,0,0
2020041006,0,0,0
2020041007,0,0,0
2020041008,0,0,0
2020041009,0,0,0
2020041010,0,0,0
2020041011,0,0,0
2020041012,0,0,0
2020041013,0,0,0
2020041014,0,0,0
2020041015,0,0,0
2020041016,0,0,0
2020041017,0,0,0
2020041018,0,0,0
2020041019,0,0,0
2020041020,0,0,0
2020041021,0,0,0
2020041022,0,0,0
2020041023,0,0,0
2020041024,0,0,0
2020041101,0,0,0
2020041102,0,0,0
2020041103,0,0,0
2020041104,0,0,0
2020041105,0,0,0
2020041106,0,0,0
2020041107,0,0,0
2020041108,0,0,0
2020041109,0,0,0
2020041110,0,0,0
2020041111,0,0,0
2020041112,0,0,0
2020041113,0,0,0
2020041114,0,0,0
2020041115,0,0,0
2020041116,0,0,0
2020041117,0,0,0
2020041118,0,0,0
2020041119,0,0,0
2020041120,0,0,0
2020041121,0,0,0
2020041122,0,0,0
2020041123,0,0,0
2020041124,0,0,0
2020041201,0,0,0
2020041202,0,0,0
2020041203,0,0,0
2020041204,0,0,0
2020041205,0,0,0
2020041206,0,0,0
2020041207,0,0,0
2020041208,0,0,0
2020041209,0,0,0
2020041210,0,0,0
2020041211,0,0,0
2020041212,0,0,0
2020041213,0,0,0
2020041214,0,0,0
2020041215,0,0,0
2020041216,0,0,0
2020041217,0,0,0
2020041218,0,0,0
2020041219,0,0,0
2020041220,0,0,0
2020041221,0,0,0
2020041222,0,0,0
2020041223,0,0,0
2020041224,0,0,0
2020041301,0,0,0
2020041302,0,0,0
2020041303,0,0,0
2020041304,0,0,0
2020041305,0,0,0
2020041306,0,0,0
2020041307,0,0,0
2020041308,0,0,0
2020041309,0,0,0
2020041310,0,0,0
2020041311,0,0,0
2020041312,0,0,0
2020041313,0,0,0
2020041314,0,0,0
2020041315,0,0,0
2020041316,0,0,0
2020041317,0,0,0
2020041318,0,0,0
2020041319,0,0,0
2020041320,0,0,0
2020041321,0,0,0
2020041322,0,0,0
2020041323,0,0,0
2020041324,0,0,0
2020041401,0,0,0
2020041402,0,0,0
2020041403,0,0,0
2020041404,0,0,0
2020041405,0,0,0
2020041406,0,0,0
2020041407,0,0,0
2020041408,0,0,0
2020041409,0,0,0
2020041410,0,0,0
2020041411,0,0,0
2020041412,0,0,0
2020041413,0,0,0
2020041414,0,0,0
2020041415,0,0,0
2020041416,0,0,0
2020041417,0,0,0
2020041418,0,0,0
2020041419,0,0,0
2020041420,0,0,0
2020041421,0,0,0
2020041422,0,0,0
2020041423,0,0,0
2020041424,0,0,0
