datetime,precipitation_utsunomiya,precipitation_chiba,precipitation_tokyo,temperature_utsunomiya,temperature_chiba,temperature_tokyo,winddirection_utsunomiya,winddirection_chiba,winddirection_tokyo,windspeed_utsunomiya,windspeed_chiba,windspeed_tokyo,pollen_utsunomiya,pollen_chiba,pollen_tokyo
2020040101,0.0,0.0,0,9.5,10.5,9,14,2,14,2.1,2.3,1.2,0,0,0
2020040102,0.0,0.0,0,9.2,10.3,9,2,16,14,1.4,2.7,0.8,0,0,0
2020040103,0.0,0.0,0,9.2,10.2,9.1,16,16,12,3.3,2.5,0.5,0,0,0
2020040104,0.0,0.0,0,9.4,10.3,9.2,2,15,14,1.3,2.9,1.2,0,0,0
2020040105,0.0,0.0,0,9.3,10.2,9.3,2,16,15,2.3,2.6,0.7,0,0,0
2020040106,0.0,0.5,0,9.3,10.5,9.5,1,16,2,3.1,3.3,0.7,0,0,0
2020040107,0.0,0.0,0,10.4,10.8,9.8,16,16,15,2.2,1.4,0.4,0,0,0
2020040108,0.0,1.0,0,12.0,11.2,10.1,16,1,15,1.8,2.6,0.5,0,0,0
2020040109,0.0,1.5,1,12.2,11.9,10.3,16,1,13,2.6,2.2,1.1,0,0,0
2020040110,0.0,2.0,0.5,13.6,12.7,10.9,16,1,15,2.7,1.7,1.4,0,0,0
2020040111,0.0,2.0,0,13.5,13.4,11.8,1,1,15,1.7,2.3,0.8,0,0,0
2020040112,0.5,0.0,1,13.3,13.8,11.6,14,1,15,3.1,3.2,0.9,0,0,0
2020040113,0.5,1.0,2,12.9,13.9,11.5,16,1,15,3.4,3.1,1.1,0,0,0
2020040114,1.0,1.5,1.5,12.8,13.9,11.6,1,1,14,2.2,3.3,1.7,0,0,0
2020040115,2.0,3.0,2.5,12.2,13.7,11.6,1,1,14,3.5,3.1,1.7,0,0,0
2020040116,1.5,2.5,1.5,12.3,13.7,11.6,1,1,14,5.3,3.5,1.3,0,0,0
2020040117,2.0,1.0,2.5,12.1,13.6,11.5,16,16,14,4.7,2.2,1.6,0,0,0
2020040118,1.5,1.5,3,12.2,13.6,11.5,16,14,15,6.8,4.8,1.2,0,0,0
2020040119,2.0,4.0,4.5,12.2,13.3,11.5,16,15,14,7.3,4.1,1.8,0,0,0
2020040120,2.0,5.0,3,12.4,12.9,11.6,16,15,13,6.7,4.2,0.9,0,0,0
2020040121,2.5,4.5,2.5,12.6,12.5,11.7,16,15,15,6.6,5.5,1.4,0,0,0
2020040122,3.0,1.5,1,12.6,12.5,11.5,16,15,15,3.6,6.4,0.8,0,0,0
2020040123,0.5,0.0,0,12.4,13,11.5,14,14,13,2,6.5,1.1,0,0,0
2020040124,0.5,0.5,0,12.0,13.3,11.8,9,14,13,2.8,3.8,0.8,0,0,0
2020040201,0.0,0.0,0,11.9,14.2,11.6,6,14,12,2.4,5.7,1.1,0,0,0
2020040202,0.0,0.0,0,11.7,14.5,12.3,10,13,14,2,3.6,1.2,0,0,0
2020040203,0.0,0.0,0,11.6,16.1,14.4,11,13,15,2.5,6.3,2.4,0,0,0
2020040204,0.0,0.0,0,11.4,15.4,14.1,13,13,15,1.2,7.5,1.5,0,0,0
2020040205,0.0,0.0,0,10.8,14.9,13.5,16,13,15,2.7,7.8,3,0,0,0
2020040206,0.0,0.0,0,11.4,14.2,12.9,16,13,15,8.6,8.1,2.5,0,0,0
2020040207,0.0,0.0,0,11.6,14.4,13.7,14,13,15,1.5,8.3,2,0,0,0
2020040208,0.0,0.0,0,13.4,15.1,14.8,8,13,14,4.5,8.8,4.2,0,0,0
2020040209,0.0,0.0,0,15.4,15.4,15.5,8,14,15,2.2,9.3,4.8,0,0,0
2020040210,0.0,0.0,0,15.1,16,16.8,9,14,15,2.9,8.4,3.5,0,0,0
2020040211,0.0,0.0,0,16.8,17.2,17.4,4,14,15,2.3,8.2,3.5,0,0,0
2020040212,0.0,0.0,0,17.8,18.5,18.5,4,14,16,4.3,8.8,2.8,0,0,0
2020040213,0.0,0.0,0,17.3,18.8,18.3,16,14,15,5.6,11.5,4.3,0,0,0
2020040214,0.0,0.0,0,16.5,19.3,18.4,15,14,15,6.9,9.9,3.2,0,0,0
2020040215,0.0,0.0,0,16.2,18.6,18.2,15,14,15,7.7,10,3.9,0,0,0
2020040216,0.0,0.0,0,14.5,17,15.5,15,14,16,9.5,9.3,2.7,0,0,0
2020040217,0.0,0.0,0,12.5,15.2,13.4,15,14,16,8.4,9,2.9,0,0,0
2020040218,0.0,0.0,0,10.9,13.4,12.2,16,14,15,9.5,10.3,3.6,0,0,0
2020040219,0.0,0.0,0,9.9,12.4,10.6,16,14,16,9.2,9.3,2.5,0,0,0
2020040220,0.0,0.0,0,9.5,12,10.1,15,15,15,5.4,10.5,2.7,0,0,0
2020040221,0.0,0.0,0,7.8,11.2,9.3,12,15,16,2.1,8.9,1.7,0,0,0
2020040222,0.0,0.0,0,7.6,10.7,10.1,8,15,16,3.8,5.6,1.9,0,0,0
2020040223,0.0,0.0,0,5.6,10.4,9.7,6,15,1,1.6,5.5,2.1,0,0,0
2020040224,0.0,0.0,0,4.1,10,9,12,15,1,2.7,3.4,1.3,0,0,0
2020040301,0.0,0.0,0,3.5,9.7,7.9,16,16,1,2.4,1.9,2.1,0,0,0
2020040302,0.0,0.0,0,3.8,9.4,8.3,15,16,12,2.8,1.4,1.6,0,0,0
2020040303,0.0,0.0,0,2.6,9.3,6,15,15,13,2.1,2.7,1.2,0,0,0
2020040304,0.0,0.0,0,1.7,8.4,5.4,13,1,13,2.5,2.2,1.1,0,0,0
2020040305,0.0,0.0,0,1.6,8,4.8,14,1,12,2.8,2.2,1.3,0,0,0
2020040306,0.0,0.0,0,2.7,8,3.5,15,16,11,2.5,1.1,0.8,0,0,0
2020040307,0.0,0.0,0,5.6,8.5,7.1,15,7,10,1.3,0.9,0.4,0,0,0
2020040308,0.0,0.0,0,9.0,11.3,9.7,7,7,6,0.6,1.7,0.9,0,0,0
2020040309,0.0,0.0,0,11.3,13.1,11.7,9,9,15,1.9,2.1,1.2,0,0,0
2020040310,0.0,0.0,0,12.4,12.6,13,9,11,12,2.6,2.3,1.2,0,0,0
2020040311,0.0,0.0,0,13.4,14.1,14.7,10,11,6,4.1,2.1,2.7,0,0,0
2020040312,0.0,0.0,0,14.9,14.9,16.1,7,12,8,3.6,3,3.3,0,0,0
2020040313,0.0,0.0,0,16.7,15.3,16.6,7,12,8,3.7,3.9,4.5,0,0,0
2020040314,0.0,0.0,0,16.6,15.8,16.5,7,11,8,4.1,3.6,5.2,0,0,0
2020040315,0.0,0.0,0,16.5,16.6,16.1,6,11,8,4,3.4,5.1,0,0,0
2020040316,0.0,0.0,0,17.1,17.3,16.2,9,8,9,2.6,5.4,5,0,0,0
2020040317,0.0,0.0,0,16.3,16.3,15.2,8,8,8,3.3,6.4,5.8,0,0,0
2020040318,0.0,0.0,0,15.0,15.6,14.6,7,8,8,4.9,5.3,3.7,0,0,0
2020040319,0.0,0.0,0,13.9,15.2,14.4,7,7,7,4.1,4.8,4.1,0,0,0
2020040320,0.0,0.0,0,12.9,14.6,13.9,7,7,8,3.1,6,2.6,0,0,0
2020040321,0.0,0.0,0,11.9,14.3,13.5,1,7,8,2.6,4.1,2.4,0,0,0
2020040322,0.0,0.0,0,11.6,14,12.4,1,6,9,3.6,4.7,0.7,0,0,0
2020040323,0.0,0.0,0,11.4,14,11.2,1,6,14,2.2,5.4,0.8,0,0,0
2020040324,0.0,0.0,0,11.3,14.4,10.7,16,7,13,1.7,6.2,0.6,0,0,0
2020040401,0.0,0.0,0,10.9,14.4,9.9,16,7,13,3.3,3.7,0.5,0,0,0
2020040402,0.0,0.0,0,10.5,13.7,9.3,16,6,12,3.9,4.6,1,0,0,0
2020040403,0.0,0.0,0,9.5,14.1,7.9,16,7,10,2.8,3.5,0.7,0,0,0
2020040404,0.0,0.0,0,8.8,13.2,8.3,16,7,12,2,2.1,1.1,0,0,0
2020040405,0.0,0.0,0,7.6,13.4,7.5,16,10,10,1.3,3.2,0.5,0,0,0
2020040406,0.0,0.0,0,8.4,11.7,8.1,16,15,13,2.1,1.1,1,0,0,0
2020040407,0.0,0.0,0,10.2,12.3,10.2,16,15,9,2.5,1.4,0.6,0,0,0
2020040408,0.0,0.0,0,11.9,14.4,12.5,2,12,5,1.8,1,0.7,0,0,0
2020040409,0.0,0.0,0,14.1,14.7,14.7,2,7,12,2,0.6,0.8,0,0,0
2020040410,0.0,0.0,0,14.8,15.1,15.5,6,11,7,1.8,2.8,2.4,0,0,0
2020040411,0.0,0.0,0,16.8,16.6,18.5,7,11,6,3.5,2.2,3.1,0,0,0
